,0
AARONOSC,0.05248421547812618
AD,0.0019062780682197176
ADOSC,0.007276955507226582
ADX,0.0015303278391404606
ADXR,0.0008121335674661739
ALPHA_252,0.051005871201449095
ALPHA_63,0.016236739061040173
ATR,0.05582352798782064
BB_LOW,0.013671460581711625
BB_SQUEEZE,0.002204169847020326
BB_UP,0.0056337723936447145
BOP,0.0288883318434868
CCI,0.007856079993677458
CMA_252,0.007578113243523882
CMA_63,0.006144955323075482
HML_252,0.006117535632151545
HML_63,0.004309635239496966
HT,0.003906800431868153
MACD,0.0009709551576036399
MACD_HIST,0.005869167879108846
MACD_SIGNAL,0.001721886845699777
MARKET_252,0.005275363710499809
MARKET_63,0.005996413579026357
MFI,0.005161386000284814
OBV,0.003251398922498082
PPO,0.002562348040403645
RMW_252,0.00724513492680686
RMW_63,0.003488074641502363
RSI,0.007023240195758652
SAR,0.012995801432450327
SMB_252,0.010724076216290386
SMB_63,0.005102638485747019
STOCH,0.03398079566484653
STOCHRSI,0.01596975938842589
ULTOSC,0.012866129175424476
WILLR,0.024661584652911742
month,0.2114047761938718
ret_01,0.03226903099234273
ret_03,0.023992651785340373
ret_05,0.044185657793832926
ret_10,0.03464849268365206
ret_126,0.011715183519098218
ret_21,0.009553011122995819
ret_252,0.021410296755587022
ret_42,0.01487564387449689
ret_63,0.007801378560201242
weekday,0.14989081856314573
