,0
ret_01,-0.02305725456696347
ret_03,-0.024110248278910125
ret_05,-0.023568558055897488
ret_10,-0.02287224280193771
ret_21,-0.014607835216066756
ret_42,-0.006023018849454519
ret_63,-0.010427641369100408
ret_126,0.003167957850316575
ret_252,-0.0002100375872516915
BB_UP,0.021201527365996634
BB_LOW,0.021478377407669072
BB_SQUEEZE,-0.003613221167191519
HT,0.020651346217738554
SAR,0.0241226397059793
ADX,-0.0020628272153299394
ADXR,-0.0013894294028869727
PPO,-0.010931882878545317
AARONOSC,-0.017116097735307968
BOP,-0.022915111325416317
CCI,-0.022558700815376576
MACD,-0.012237830374135148
MACD_SIGNAL,-0.007223920380919798
MACD_HIST,-0.019516609142129094
MFI,-0.01830916131102921
RSI,-0.02221099186484365
STOCHRSI,-0.023395938756935124
STOCH,0.011446120352224774
ULTOSC,-0.025329852445218806
WILLR,-0.027891475407463916
AD,0.006285105669679718
ADOSC,-0.022177354511540584
OBV,0.0011725833438612544
ATR,-0.003401116837236216
ALPHA_63,0.01167289154351046
MARKET_63,-0.0015416410297232775
SMB_63,-0.0008494195474644473
HML_63,-0.005294915710869162
RMW_63,0.004485943971120687
CMA_63,-0.001852439258347723
ALPHA_252,0.016273964718256713
MARKET_252,0.001215132438147328
SMB_252,0.00040382206044910023
HML_252,-0.000986617762580501
RMW_252,0.008636044331733666
CMA_252,-0.004838811284757188
month,-0.00027097115438211013
weekday,-0.024322651547090655
