,0
AARONOSC,0.00648719505304296
AD,0.013660275748739181
ADOSC,0.0051980217388925
ADX,0.0
ADXR,0.0
ALPHA_252,0.05865046612263303
ALPHA_63,0.031608935839885
ATR,0.13505759649505666
BB_LOW,0.027433431992561985
BB_SQUEEZE,0.0795863508731891
BB_UP,0.057207776883512196
BOP,0.002886788065852741
CCI,0.006286146808124116
CMA_252,0.014025126491437945
CMA_63,0.015395534830698665
HML_252,0.015680415546729165
HML_63,0.013502056473792656
HT,0.04763700671159121
MACD,0.011949605917601858
MACD_HIST,0.005806950283022694
MACD_SIGNAL,0.016898719650503935
MARKET_252,0.024589423544923328
MARKET_63,0.018827850743751817
MFI,0.0036882352747253933
OBV,0.013735036267185308
PPO,0.047642461963996574
RMW_252,0.016045238289848385
RMW_63,0.00932444415043765
RSI,0.015287937905720028
SAR,0.06162051649064715
SMB_252,0.01700318289142455
SMB_63,0.010861609845472131
STOCH,0.0034344419076104415
STOCHRSI,0.005496330388122139
ULTOSC,0.003370600564895909
WILLR,0.005416677364754818
month,0.007341099763797931
ret_01,0.04322839633055775
ret_03,0.044150104532508117
ret_05,0.04312628522609163
ret_10,0.047072928739848585
ret_126,0.06156661055428181
ret_21,0.04032300676899503
ret_252,0.06504383983131046
ret_42,0.05317712405013619
ret_63,0.05096803895922086
weekday,0.012803694600931781
