,0
AARONOSC,0.016845703747542795
AD,0.0007162460596751119
ADOSC,0.002515348357373916
ADX,0.0007197525759595688
ADXR,0.00018245791310244884
ALPHA_252,0.08967930098736107
ALPHA_63,0.014400119879772015
ATR,0.04124986250755696
BB_LOW,0.008840128118941278
BB_SQUEEZE,0.003812772596225855
BB_UP,0.015574577119917733
BOP,0.006020695267906515
CCI,0.004117568869817293
CMA_252,0.0011362230453560212
CMA_63,0.001835765132170508
HML_252,0.0076100789419346355
HML_63,0.003967344914229333
HT,0.007538874669918796
MACD,0.004268311670210863
MACD_HIST,0.021851776524506764
MACD_SIGNAL,0.0013271899118214537
MARKET_252,0.0011379597233707253
MARKET_63,0.001047790591117688
MFI,0.0018966341607213333
OBV,0.0008040591093054409
PPO,0.0016608745072073262
RMW_252,0.003831024380598104
RMW_63,0.0008725740833949247
RSI,0.004684481793545944
SAR,0.030124639569157355
SMB_252,0.002960266627303895
SMB_63,0.0014033095500590365
STOCH,0.010099636031599623
STOCHRSI,0.003811920911509853
ULTOSC,0.018333787887015934
WILLR,0.05703620827736448
month,0.25314102834914737
ret_01,0.021905987984774587
ret_03,0.016140635194459057
ret_05,0.04811416283171191
ret_10,0.018233756872633802
ret_126,0.015713110824474467
ret_21,0.0035848010290506645
ret_252,0.04690737071007537
ret_42,0.010389854188102812
ret_63,0.019494924215560403
weekday,0.1524591017854369
