,0
AARONOSC,12.333333333333334
AD,39.333333333333336
ADOSC,24.333333333333332
ADX,42.333333333333336
ADXR,44.666666666666664
ALPHA_252,9.333333333333334
ALPHA_63,18.333333333333332
ATR,15.0
BB_LOW,17.333333333333332
BB_SQUEEZE,35.333333333333336
BB_UP,21.666666666666668
BOP,14.333333333333334
CCI,20.333333333333332
CMA_252,32.666666666666664
CMA_63,34.333333333333336
HML_252,31.666666666666668
HML_63,32.0
HT,25.666666666666668
MACD,31.333333333333332
MACD_HIST,19.666666666666668
MACD_SIGNAL,37.0
MARKET_252,38.333333333333336
MARKET_63,37.333333333333336
MFI,29.333333333333332
OBV,42.0
PPO,34.333333333333336
RMW_252,27.666666666666668
RMW_63,38.333333333333336
RSI,21.666666666666668
SAR,10.0
SMB_252,33.0
SMB_63,39.333333333333336
STOCH,17.333333333333332
STOCHRSI,17.666666666666668
ULTOSC,11.0
WILLR,5.333333333333333
month,16.0
ret_01,8.666666666666666
ret_03,10.666666666666666
ret_05,5.666666666666667
ret_10,10.0
ret_126,24.0
ret_21,25.0
ret_252,22.0
ret_42,21.666666666666668
ret_63,20.333333333333332
weekday,2.3333333333333335
